[2022-08-06 11:20:55.931] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:591] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [com.pengzy.SystemApplication]; nested exception is org.springframework.context.annotation.ConflictingBeanDefinitionException: Annotation-specified bean name 'goods1Controller' for bean class [com.pengzy.server.controller.Goods1Controller] conflicts with existing, non-compatible bean definition of same name and class [com.pengzy.controller.Goods1Controller]
[2022-08-06 11:44:58.751] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:49:51.133] [restartedMain] [WARN] [org.mybatis.spring.mapper.ClassPathMapperScanner:?] - No MyBatis mapper was found in '[com.pengzy]' package. Please check your configuration.
[2022-08-06 11:49:51.295] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 13:56:37.914] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 13:59:20.147] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:00:35.571] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:03:06.801] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:03:30.599] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:03:34.902] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:04:56.958] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:05:27.895] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:06:10.472] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:06:39.635] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:07:13.953] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:07:51.459] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:09:56.587] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 14:39:53.083] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:13:39.423] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:16:10.896] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:18:52.741] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:18:57.068] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:30:00.067] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:30:50.339] [XNIO-1 task-1] [WARN] [o.s.w.s.m.m.a.ExceptionHandlerExceptionResolver:208] - Resolved [com.pengzy.comment.result.CustomException]
[2022-08-06 15:42:25.661] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:42:29.689] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:49:56.127] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:49:56.156] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:591] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'goods1Controller': Lookup method resolution failed; nested exception is java.lang.IllegalStateException: Failed to introspect Class [com.pengzy.server.controller.Goods1Controller] from ClassLoader [org.springframework.boot.devtools.restart.classloader.RestartClassLoader@5a52bd30]
[2022-08-06 15:55:12.615] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 15:55:16.487] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:01:42.236] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:37:00.451] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:37:45.714] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:37:55.201] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:40:23.770] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:40:27.825] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:45:02.419] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:45:06.580] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:45:36.754] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:45:40.721] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:50:41.279] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:51:23.488] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:54:01.079] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 16:54:37.189] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 17:07:22.550] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:?] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.CannotLoadBeanClassException: Cannot find class [com.pengzy.config.aop.LogAspect] for bean with name 'logAspect' defined in file [D:\software\Idea\ideaProject\pengzy\config\target\classes\com\pengzy\config\aop\LogAspect.class]; nested exception is java.lang.ClassNotFoundException: com.pengzy.config.aop.LogAspect
[2022-08-06 17:07:26.283] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 17:13:15.053] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 17:14:35.048] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
